pohje	pohje	NOUN|Nsg|Xnom
pohkeena	pohje	NOUN|Nsg|Xess
askar	askar	NOUN|Nsg|Xnom
askare	askar	NOUN|Nsg|Xnom
askarena	askar	NOUN|Nsg|Xess
askareena	askar	NOUN|Nsg|Xess
kyynel	kyynel	NOUN|Nsg|Xnom
kyynele	kyynel	NOUN|Nsg|Xnom
kyynelenä	kyynel	NOUN|Nsg|Xess
kyyneleenä	kyynel	NOUN|Nsg|Xess
säen	säen	NOUN|Nsg|Xnom
säkene	säen	NOUN|Nsg|Xnom
säkenenä	säen	NOUN|Nsg|Xess
säkeneenä	säen	NOUN|Nsg|Xess
taival	taival	NOUN|Nsg|Xnom
taipale	taival	NOUN|Nsg|Xnom
taipalena	taival	NOUN|Nsg|Xess
taipaleena	taival	NOUN|Nsg|Xess
udar	udar	NOUN|Nsg|Xnom
utare	udar	NOUN|Nsg|Xnom
utarena	udar	NOUN|Nsg|Xess
utareena	udar	NOUN|Nsg|Xess
penger	penger	NOUN|Nsg|Xnom
penkere	penger	NOUN|Nsg|Xnom
penkerenä	penger	NOUN|Nsg|Xess
penkereenä	penger	NOUN|Nsg|Xess
ommel	ommel	NOUN|Nsg|Xnom
ompele	ommel	NOUN|Nsg|Xnom
ompelena	ommel	NOUN|Nsg|Xess
ompeleena	ommel	NOUN|Nsg|Xess
vemmel	vemmel	NOUN|Nsg|Xnom
vempele	vemmel	NOUN|Nsg|Xnom
vempelenä	vemmel	NOUN|Nsg|Xess
vempeleenä	vemmel	NOUN|Nsg|Xess
kinner	kinner	NOUN|Nsg|Xnom
kintere	kinner	NOUN|Nsg|Xnom
kinterenä	kinner	NOUN|Nsg|Xess
kintereenä	kinner	NOUN|Nsg|Xess
kannel	kannel	NOUN|Nsg|Xnom
kantele	kannel	NOUN|Nsg|Xnom
kantelena	kannel	NOUN|Nsg|Xess
kanteleena	kannel	NOUN|Nsg|Xess
manner	manner	NOUN|Nsg|Xnom
mantere	manner	NOUN|Nsg|Xnom
manterena	manner	NOUN|Nsg|Xess
mantereena	manner	NOUN|Nsg|Xess
piennar	piennar	NOUN|Nsg|Xnom
pientare	piennar	NOUN|Nsg|Xnom
pientarena	piennar	NOUN|Nsg|Xess
pientareena	piennar	NOUN|Nsg|Xess
auer	auer	NOUN|Nsg|Xnom
autere	auer	NOUN|Nsg|Xnom
auterena	auer	NOUN|Nsg|Xess
autereena	auer	NOUN|Nsg|Xess
veri	veri	NOUN|Nsg|Xnom
verta	veri	NOUN|Nsg|Xpar
meri	meri	NOUN|Nsg|Xnom
merta	meri	NOUN|Nsg|Xpar
uros	uros	NOUN|Nsg|Xnom
uroksen	uros	NOUN|Nsg|Xgen
uroon	uros	NOUN|Nsg|Xgen
veli	veli	NOUN|Nsg|Xnom
veljeä	veli	NOUN|Nsg|Xpar
veljen	veli	NOUN|Nsg|Xgen
aika	aika	NOUN|Nsg|Xnom
ajassa	aika	NOUN|Nsg|Xine
poika	poika	NOUN|Nsg|Xnom
pojassa	poika	NOUN|Nsg|Xine
aamuyksi	aamuyksi	NOUN|Nsg|Xnom
aamuyhtä	aamuyksi	NOUN|Nsg|Xpar
aamuyhtenä	aamuyksi	NOUN|Nsg|Xess
aamukolme	aamukolme	NOUN|Nsg|Xnom
aamukolmea	aamukolme	NOUN|Nsg|Xpar
aamukolmeen	aamukolme	NOUN|Nsg|Xill
aamukolmia	aamukolme	NOUN|Npl|Xpar
aamukolmien	aamukolme	NOUN|Npl|Xgen
aamukolmiin	aamukolme	NOUN|Npl|Xill
aamukahdeksan	aamukahdeksan	NOUN|Nsg|Xnom
aamukahdeksaa	aamukahdeksan	NOUN|Nsg|Xpar
aamukahdeksana	aamukahdeksan	NOUN|Nsg|Xess
aamukahdeksassa	aamukahdeksan	NOUN|Nsg|Xine
aamukahdeksina	aamukahdeksan	NOUN|Npl|Xess
aamukahdeksien	aamukahdeksan	NOUN|Npl|Xgen
aamukahdeksiin	aamukahdeksan	NOUN|Npl|Xill
aamuyhdeksän	aamuyhdeksän	NOUN|Nsg|Xnom
aamuyhdeksää	aamuyhdeksän	NOUN|Nsg|Xpar
aamuyhdeksänä	aamuyhdeksän	NOUN|Nsg|Xess
aamuyhdeksässä	aamuyhdeksän	NOUN|Nsg|Xine
aamuyhdeksinä	aamuyhdeksän	NOUN|Npl|Xess
aamuyhdeksien	aamuyhdeksän	NOUN|Npl|Xgen
aamuyhdeksiin	aamuyhdeksän	NOUN|Npl|Xill
aamukymmenen	aamukymmenen	NOUN|Nsg|Xnom
vuosituhat	vuosituhat	NOUN|Nsg|Xnom
vuosituhantena	vuosituhat	NOUN|Nsg|Xess
aivot	aivot	NOUN|Npl|Xnom
pöksyt	pöksyt	NOUN|Npl|Xnom
housut	housut	NOUN|Npl|Xnom
farkut	farkut	NOUN|Npl|Xnom
pidot	pidot	NOUN|Npl|Xnom
ravut	ravut	NOUN|Npl|Xnom
urut	urut	NOUN|Npl|Xnom
raput	raput	NOUN|Npl|Xnom
käädyt	käädyt	NOUN|Npl|Xnom
aallot	aallot	NOUN|Npl|Xnom
opinnot	opinnot	NOUN|Npl|Xnom
rauniot	rauniot	NOUN|Npl|Xnom
pippalot	pippalot	NOUN|Npl|Xnom
neuvottelut	neuvottelut	NOUN|Npl|Xnom
säännöt	säännöt	NOUN|Npl|Xnom
lehtinä	lehti	NOUN|Npl|Xess
lehdistä	lehti	NOUN|Npl|Xela
lehtien	lehti	NOUN|Npl|Xgen
tunnit	tunnit	NOUN|Npl|Xnom
sukat	sukat	NOUN|Npl|Xnom
kengät	kengät	NOUN|Npl|Xnom
ravet	ravet	NOUN|Npl|Xnom
bänet	bänet	NOUN|Npl|Xnom
markkinat	markkinat	NOUN|Npl|Xnom
hipat	hipat	NOUN|Npl|Xnom
kuopat	kuopat	NOUN|Npl|Xnom
raudat	raudat	NOUN|Npl|Xnom
tavat	tavat	NOUN|Npl|Xnom
valta	vallat	NOUN|Nsg|Xnom
varat	varat	NOUN|Npl|Xnom
juhlat	juhlat	NOUN|Npl|Xnom
kiharat	kiharat	NOUN|Npl|Xnom
käräjät	käräjät	NOUN|Npl|Xnom
paikat	paikat	NOUN|Npl|Xnom
silakat	silakat	NOUN|Npl|Xnom
rintsikat	rintsikat	NOUN|Npl|Xnom
tieteet	tieteet	NOUN|Npl|Xnom
farmarit	farmarit	NOUN|Npl|Xnom
kastanjetit	kastanjetit	NOUN|Npl|Xnom
taudit	taudit	NOUN|Npl|Xnom
pihdit	pihdit	NOUN|Npl|Xnom
tongit	tongit	NOUN|Npl|Xnom
syömingit	syömingit	NOUN|Npl|Xnom
länget	länget	NOUN|Npl|Xnom
lasit	lasit	NOUN|Npl|Xnom
bikinit	bikinit	NOUN|Npl|Xnom
liivit	liivit	NOUN|Npl|Xnom
hopeat	hopeat	NOUN|Npl|Xnom
tiet	tiet	NOUN|Npl|Xnom
työt	työt	NOUN|Npl|Xnom
vanhemmat	vanhemmat	NOUN|Npl|Xnom
itämaat	itämaat	NOUN|Npl|Xnom
puut	puut	NOUN|Npl|Xnom
häät	häät	NOUN|Npl|Xnom
talkoot	talkoot	NOUN|Npl|Xnom
sakset	sakset	NOUN|Npl|Xnom
ripset	ripset	NOUN|Npl|Xnom
kannet	kannet	NOUN|Npl|Xnom
vuodet	vuodet	NOUN|Npl|Xnom
toimet	toimet	NOUN|Npl|Xnom
höyhenet	höyhen	NOUN|Npl|Xnom
aterimet	aterimet	NOUN|Npl|Xnom
keritsimet	keritsimet	NOUN|Npl|Xnom
antimet	antimet	NOUN|Npl|Xnom
hoksottimet	hoksottimet	NOUN|Npl|Xnom
synnyttimet	synnyttimet	NOUN|Npl|Xnom
pukimet	pukimet	NOUN|Npl|Xnom
ikenet	ikenet	NOUN|Npl|Xnom
liittoutuneet	liittoutuneet	NOUN|Npl|Xnom
rappuset	rappuset	NOUN|Npl|Xnom
vihkiäiset	vihkiäiset	NOUN|Npl|Xnom
valjaat	valjaat	NOUN|Npl|Xnom
tikkaat	tikkaat	NOUN|Npl|Xnom
rattaat	rattaat	NOUN|Npl|Xnom
renkaat	renkaat	NOUN|Npl|Xnom
ryntäät	ryntäät	NOUN|Npl|Xnom
hynttyyt	hynttyyt	NOUN|Npl|Xnom
rynttyyt	rynttyyt	NOUN|Npl|Xnom
maltaat	maltaat	NOUN|Npl|Xnom
portaat	portaat	NOUN|Npl|Xnom
serkukset	serkukset	NOUN|Npl|Xnom
ystävykset	ystävykset	NOUN|Npl|Xnom
oikeudet	oikeudet	NOUN|Npl|Xnom
kamppeet	kamppeet	NOUN|Npl|Xnom
hyntteet	hyntteet	NOUN|Npl|Xnom
pukeet	pukeet	NOUN|Npl|Xnom
kuulokkeet	kuulokkeet	NOUN|Npl|Xnom
vaatteet	vaatteet	NOUN|Npl|Xnom
peitteet	peitteet	NOUN|Npl|Xnom
suhteet	suhteet	NOUN|Npl|Xnom
lauteet	lauteet	NOUN|Npl|Xnom
säteet	säteet	NOUN|Npl|Xnom
siteet	siteet	NOUN|Npl|Xnom
tarpeet	tarpeet	NOUN|Npl|Xnom
hiutaleet	hiutaleet	NOUN|Npl|Xnom
alkeet	alkeet	NOUN|Npl|Xnom
perkeet	perkeet	NOUN|Npl|Xnom
pojat	pojat	NOUN|Npl|Xnom
yksi	yksi	NUMERAL|CARDINAL|Nsg|Xnom
viidelle	viisi	NUMERAL|CARDINAL|Nsg|Xall
tuhatta	tuhat	NUMERAL|CARDINAL|Nsg|Xpar
neljäs	neljäs	NUMERAL|ORDINAL|Nsg|Xnom
viidennelle	viides	NUMERAL|ORDINAL|Nsg|Xall
tuhannetta	tuhannes	NUMERAL|ORDINAL|Nsg|Xpar
puolikymmentä	puolikymmentä	NUMERAL|Nsg|Xnom
yksi	yksi	NUMERAL|CARDINAL|Nsg|Xnom
yhteen	yksi	NUMERAL|CARDINAL|Nsg|Xill
yhtenä	yksi	NUMERAL|CARDINAL|Nsg|Xess
yhdessä	yksi	NUMERAL|CARDINAL|Nsg|Xine
yhtä	yksi	NUMERAL|CARDINAL|Nsg|Xpar
yksiä	yksi	NUMERAL|CARDINAL|Npl|Xpar
yksien	yksi	NUMERAL|CARDINAL|Npl|Xgen
yksiin	yksi	NUMERAL|CARDINAL|Npl|Xill
yksinä	yksi	NUMERAL|CARDINAL|Npl|Xess
yksissä	yksi	NUMERAL|CARDINAL|Npl|Xine
kaksi	kaksi	NUMERAL|CARDINAL|Nsg|Xnom
kahteen	kaksi	NUMERAL|CARDINAL|Nsg|Xill
kahtena	kaksi	NUMERAL|CARDINAL|Nsg|Xess
kahdessa	kaksi	NUMERAL|CARDINAL|Nsg|Xine
kahta	kaksi	NUMERAL|CARDINAL|Nsg|Xpar
kaksia	kaksi	NUMERAL|CARDINAL|Npl|Xpar
kaksien	kaksi	NUMERAL|CARDINAL|Npl|Xgen
kaksiin	kaksi	NUMERAL|CARDINAL|Npl|Xill
kaksina	kaksi	NUMERAL|CARDINAL|Npl|Xess
kaksissa	kaksi	NUMERAL|CARDINAL|Npl|Xine
kolme	kolme	NUMERAL|CARDINAL|Nsg|Xnom
kolmeen	kolme	NUMERAL|CARDINAL|Nsg|Xill
kolmena	kolme	NUMERAL|CARDINAL|Nsg|Xess
kolmessa	kolme	NUMERAL|CARDINAL|Nsg|Xine
kolmea	kolme	NUMERAL|CARDINAL|Nsg|Xpar
kolmia	kolme	NUMERAL|CARDINAL|Npl|Xpar
kolmien	kolme	NUMERAL|CARDINAL|Npl|Xgen
kolmiin	kolme	NUMERAL|CARDINAL|Npl|Xill
kolmina	kolme	NUMERAL|CARDINAL|Npl|Xess
kolmissa	kolme	NUMERAL|CARDINAL|Npl|Xine
neljä	neljä	NUMERAL|CARDINAL|Nsg|Xnom
neljää	neljä	NUMERAL|CARDINAL|Nsg|Xpar
neljään	neljä	NUMERAL|CARDINAL|Nsg|Xill
neljänä	neljä	NUMERAL|CARDINAL|Nsg|Xess
neljässä	neljä	NUMERAL|CARDINAL|Nsg|Xine
neljiä	neljä	NUMERAL|CARDINAL|Npl|Xpar
neljien	neljä	NUMERAL|CARDINAL|Npl|Xgen
neljiin	neljä	NUMERAL|CARDINAL|Npl|Xill
neljinä	neljä	NUMERAL|CARDINAL|Npl|Xess
neljissä	neljä	NUMERAL|CARDINAL|Npl|Xine
neljäin	neljä	NUMERAL|CARDINAL|Npl|Xgen|Urare
viisi	viisi	NUMERAL|CARDINAL|Nsg|Xnom
viiteen	viisi	NUMERAL|CARDINAL|Nsg|Xill
viitenä	viisi	NUMERAL|CARDINAL|Nsg|Xess
viidessä	viisi	NUMERAL|CARDINAL|Nsg|Xine
viisinä	viisi	NUMERAL|CARDINAL|Npl|Xess
viisissä	viisi	NUMERAL|CARDINAL|Npl|Xine
viittä	viisi	NUMERAL|CARDINAL|Nsg|Xpar
viitten	viisi	NUMERAL|CARDINAL|Npl|Xgen
viisiä	viisi	NUMERAL|CARDINAL|Npl|Xpar
viisien	viisi	NUMERAL|CARDINAL|Npl|Xgen
viisiin	viisi	NUMERAL|CARDINAL|Npl|Xill
kuusi	kuusi	NUMERAL|CARDINAL|Nsg|Xnom
kuutena	kuusi	NUMERAL|CARDINAL|Nsg|Xess
kuudessa	kuusi	NUMERAL|CARDINAL|Nsg|Xine
kuusina	kuusi	NUMERAL|CARDINAL|Npl|Xess
kuusissa	kuusi	NUMERAL|CARDINAL|Npl|Xine
kuutta	kuusi	NUMERAL|CARDINAL|Nsg|Xpar
kuutten	kuusi	NUMERAL|CARDINAL|Npl|Xgen
kuusia	kuusi	NUMERAL|CARDINAL|Npl|Xpar
kuusien	kuusi	NUMERAL|CARDINAL|Npl|Xgen
kuusiin	kuusi	NUMERAL|CARDINAL|Npl|Xill
kahdeksan	kahdeksan	NUMERAL|CARDINAL|Nsg|Xnom
kahdeksaa	kahdeksan	NUMERAL|CARDINAL|Nsg|Xpar
kahdeksaan	kahdeksan	NUMERAL|CARDINAL|Nsg|Xill
kahdeksassa	kahdeksan	NUMERAL|CARDINAL|Nsg|Xine
kahdeksana	kahdeksan	NUMERAL|CARDINAL|Nsg|Xess
kahdeksia	kahdeksan	NUMERAL|CARDINAL|Npl|Xpar
kahdeksien	kahdeksan	NUMERAL|CARDINAL|Npl|Xgen
kahdeksiin	kahdeksan	NUMERAL|CARDINAL|Npl|Xill
kahdeksissa	kahdeksan	NUMERAL|CARDINAL|Npl|Xine
kahdeksina	kahdeksan	NUMERAL|CARDINAL|Npl|Xess
kahdeksain	kahdeksan	NUMERAL|CARDINAL|Npl|Xgen|Urare
yhdeksän	yhdeksän	NUMERAL|CARDINAL|Nsg|Xnom
yhdeksää	yhdeksän	NUMERAL|CARDINAL|Nsg|Xpar
yhdeksään	yhdeksän	NUMERAL|CARDINAL|Nsg|Xill
yhdeksässä	yhdeksän	NUMERAL|CARDINAL|Nsg|Xine
yhdeksänä	yhdeksän	NUMERAL|CARDINAL|Nsg|Xess
yhdeksiä	yhdeksän	NUMERAL|CARDINAL|Npl|Xpar
yhdeksien	yhdeksän	NUMERAL|CARDINAL|Npl|Xgen
yhdeksissä	yhdeksän	NUMERAL|CARDINAL|Npl|Xine
yhdeksinä	yhdeksän	NUMERAL|CARDINAL|Npl|Xess
yhdeksäin	yhdeksän	NUMERAL|CARDINAL|Npl|Xgen|Urare
kymmenen	kymmenen	NUMERAL|CARDINAL|Nsg|Xnom
kymmeneen	kymmenen	NUMERAL|CARDINAL|Nsg|Xill
kymmenenä	kymmenen	NUMERAL|CARDINAL|Nsg|Xess
kymmenessä	kymmenen	NUMERAL|CARDINAL|Nsg|Xine
kymmentä	kymmenen	NUMERAL|CARDINAL|Nsg|Xpar
kymmenten	kymmenen	NUMERAL|CARDINAL|Npl|Xgen
kymmenien	kymmenen	NUMERAL|CARDINAL|Npl|Xgen
kymmeniin	kymmenen	NUMERAL|CARDINAL|Npl|Xill
kymmenissä	kymmenen	NUMERAL|CARDINAL|Npl|Xine
kymmeninä	kymmenen	NUMERAL|CARDINAL|Npl|Xess
sata	sata	NUMERAL|CARDINAL|Nsg|Xnom
satana	sata	NUMERAL|CARDINAL|Nsg|Xess
sadassa	sata	NUMERAL|CARDINAL|Nsg|Xine
sataan	sata	NUMERAL|CARDINAL|Nsg|Xill
sataa	sata	NUMERAL|CARDINAL|Nsg|Xpar
satojen	sata	NUMERAL|CARDINAL|Npl|Xgen
satoihin	sata	NUMERAL|CARDINAL|Npl|Xill
sadoissa	sata	NUMERAL|CARDINAL|Npl|Xine
satoina	sata	NUMERAL|CARDINAL|Npl|Xess
tuhat	tuhat	NUMERAL|CARDINAL|Nsg|Xnom
tuhanteen	tuhat	NUMERAL|CARDINAL|Nsg|Xill
tuhantena	tuhat	NUMERAL|CARDINAL|Nsg|Xess
tuhannessa	tuhat	NUMERAL|CARDINAL|Nsg|Xine
tuhansien	tuhat	NUMERAL|CARDINAL|Npl|Xgen
tuhatta	tuhat	NUMERAL|CARDINAL|Nsg|Xpar
tuhansia	tuhat	NUMERAL|CARDINAL|Npl|Xpar
tuhansien	tuhat	NUMERAL|CARDINAL|Npl|Xgen
tuhansiin	tuhat	NUMERAL|CARDINAL|Npl|Xill
tuhansina	tuhat	NUMERAL|CARDINAL|Npl|Xess
tuhansissa	tuhat	NUMERAL|CARDINAL|Npl|Xine
miljoona	miljoona	NUMERAL|CARDINAL|Nsg|Xnom
miljoonana	miljoona	NUMERAL|CARDINAL|Nsg|Xess
miljoonassa	miljoona	NUMERAL|CARDINAL|Nsg|Xine
miljoonaa	miljoona	NUMERAL|CARDINAL|Nsg|Xpar
miljoonaan	miljoona	NUMERAL|CARDINAL|Nsg|Xill
miljoonia	miljoona	NUMERAL|CARDINAL|Npl|Xpar
miljoonien	miljoona	NUMERAL|CARDINAL|Npl|Xgen
miljooniin	miljoona	NUMERAL|CARDINAL|Npl|Xill
miljoonissa	miljoona	NUMERAL|CARDINAL|Npl|Xine
miljoonina	miljoona	NUMERAL|CARDINAL|Npl|Xess
miljardi	miljardi	NUMERAL|CARDINAL|Nsg|Xnom
miljardina	miljardi	NUMERAL|CARDINAL|Nsg|Xess
miljardissa	miljardi	NUMERAL|CARDINAL|Nsg|Xine
miljardeina	miljardi	NUMERAL|CARDINAL|Npl|Xess
miljardeissa	miljardi	NUMERAL|CARDINAL|Npl|Xine
miljardia	miljardi	NUMERAL|CARDINAL|Nsg|Xpar
miljardiin	miljardi	NUMERAL|CARDINAL|Nsg|Xill
miljardeja	miljardi	NUMERAL|CARDINAL|Npl|Xpar
miljardien	miljardi	NUMERAL|CARDINAL|Npl|Xgen
miljardeihin	miljardi	NUMERAL|CARDINAL|Npl|Xill
Googol	Googol	NUMERAL|CARDINAL|Nsg|Xnom
pari	pari	NUMERAL|CARDINAL|Nsg|Xnom
parina	pari	NUMERAL|CARDINAL|Nsg|Xess
parissa	pari	NUMERAL|CARDINAL|Nsg|Xine
pareissa	pari	NUMERAL|CARDINAL|Npl|Xine
pareina	pari	NUMERAL|CARDINAL|Npl|Xess
paria	pari	NUMERAL|CARDINAL|Nsg|Xpar
pareja	pari	NUMERAL|CARDINAL|Npl|Xpar
parien	pari	NUMERAL|CARDINAL|Npl|Xgen
pareihin	pari	NUMERAL|CARDINAL|Npl|Xill
pariin	pari	NUMERAL|CARDINAL|Nsg|Xill
ensimmäinen	ensimmäinen	NUMERAL|ORDINAL|Nsg|Xnom
ensimmäisenä	ensimmäinen	NUMERAL|ORDINAL|Nsg|Xess
ensimmäisessä	ensimmäinen	NUMERAL|ORDINAL|Nsg|Xine
ensimmäistä	ensimmäinen	NUMERAL|ORDINAL|Nsg|Xpar
ensimmäisten	ensimmäinen	NUMERAL|ORDINAL|Npl|Xgen
ensimmäisiä	ensimmäinen	NUMERAL|ORDINAL|Npl|Xpar
ensimmäisiin	ensimmäinen	NUMERAL|ORDINAL|Npl|Xill
ensimmäisinä	ensimmäinen	NUMERAL|ORDINAL|Npl|Xess
ensimmäisissä	ensimmäinen	NUMERAL|ORDINAL|Npl|Xine
toinen	toinen	NUMERAL|ORDINAL|Nsg|Xnom
toiseen	toinen	NUMERAL|ORDINAL|Nsg|Xill
toista	toinen	NUMERAL|ORDINAL|Nsg|Xpar
toisten	toinen	NUMERAL|ORDINAL|Npl|Xgen
toisien	toinen	NUMERAL|ORDINAL|Npl|Xgen
toisia	toinen	NUMERAL|ORDINAL|Npl|Xpar
toisiin	toinen	NUMERAL|ORDINAL|Npl|Xill
toisena	toinen	NUMERAL|ORDINAL|Nsg|Xess
toisessa	toinen	NUMERAL|ORDINAL|Nsg|Xine
toisissa	toinen	NUMERAL|ORDINAL|Npl|Xine
toisina	toinen	NUMERAL|ORDINAL|Npl|Xess
kolmas	kolmas	NUMERAL|ORDINAL|Nsg|Xnom
kolmantena	kolmas	NUMERAL|ORDINAL|Nsg|Xess
kolmannessa	kolmas	NUMERAL|ORDINAL|Nsg|Xine
kolmanteen	kolmas	NUMERAL|ORDINAL|Nsg|Xill
kolmatta	kolmas	NUMERAL|ORDINAL|Nsg|Xpar
kolmansia	kolmas	NUMERAL|ORDINAL|Npl|Xpar
kolmansien	kolmas	NUMERAL|ORDINAL|Npl|Xgen
kolmansissa	kolmas	NUMERAL|ORDINAL|Npl|Xine
kolmansina	kolmas	NUMERAL|ORDINAL|Npl|Xess
neljäs	neljäs	NUMERAL|ORDINAL|Nsg|Xnom
neljänteen	neljäs	NUMERAL|ORDINAL|Nsg|Xill
neljäntenä	neljäs	NUMERAL|ORDINAL|Nsg|Xess
neljännessä	neljäs	NUMERAL|ORDINAL|Nsg|Xine
neljättä	neljäs	NUMERAL|ORDINAL|Nsg|Xpar
neljänsiä	neljäs	NUMERAL|ORDINAL|Npl|Xpar
neljänsien	neljäs	NUMERAL|ORDINAL|Npl|Xgen
neljänsiin	neljäs	NUMERAL|ORDINAL|Npl|Xill
neljänsissä	neljäs	NUMERAL|ORDINAL|Npl|Xine
neljänsinä	neljäs	NUMERAL|ORDINAL|Npl|Xess
ahaa	ahaa	PARTICLE
edes	edes	PARTICLE
alta	alta	ADPOSITION
alleen	alle	ADPOSITION|O3
irti	irti	ADPOSITION
irtikö	irti	ADPOSITION|Qko
minä	minä	PRONOUN|PERSONAL|Nsg|Xnom
sinut	sinä	PRONOUN|PERSONAL|Nsg|Xacc
heille	he	PRONOUN|PERSONAL|Npl|Xall
tämä	tämä	PRONOUN|DEMONSTRATIVE|Nsg|Xnom
tuolle	tuo	PRONOUN|DEMONSTRATIVE|Nsg|Xall
kuka	kuka	PRONOUN|INTERROGATIVE|Nsg|Xnom
ketä	kuka	PRONOUN|INTERROGATIVE|Nsg|Xpar
kenet	kuka	PRONOUN|INTERROGATIVE|Nsg|Xacc
kuka	kuka	PRONOUN|RELATIVE|Nsg|Xnom
joku	joku	PRONOUN|QUANTOR|INDEFINITE|Nsg|Xnom
jotkut	joku	PRONOUN|QUANTOR|INDEFINITE|Npl|Xnom
itse	itse	PRONOUN|REFLEXIVE|Nsg|Xnom
toisiamme	toinen	PRONOUN|RECIPROCAL|Npl|Xpar|Opl1
jollainen	jollainen	ADJECTIVE|RELATIVE|Nsg|Xnom
missä	missä	ADVERB|INTERROGATIVE|Xine
Kalle	Kalle	NOUN|PROPER|Nsg|Xnom
Joensuu	Joensuu	NOUN|PROPER|Nsg|Xnom
kutoo	kutoa	VERB|Vact|Tpres|Psg3
kudotaan	kutoa	VERB|Vpss|Tpres|Ppe4
tietää	tietää	VERB|Vact|Tpres|Psg3
tiesit	tietää	VERB|Vact|Tpast|Psg2
nähnyt	nähdä	VERB|Vact|Cnut|Nsg|Xnom
juossut	juosta	VERB|Vact|Cnut|Nsg|Xnom
kaunistua	kaunistua	VERB|Vact|Ia|Nsg|Xlat
kaunistuessa	kaunistua	VERB|Vact|Ie|Nsg|Xine
kaunistun	kaunistua	VERB|Vact|Tpres|Psg1
kaunistuu	kaunistua	VERB|Vact|Tpres|Psg3
kaunistuin	kaunistua	VERB|Vact|Tpast|Psg1
kaunistui	kaunistua	VERB|Vact|Tpast|Psg3
kaunistuisi	kaunistua	VERB|Vact|Tcond|Psg3
kaunistukaa	kaunistua	VERB|Vact|Timp|Ppl2
kaunistunen	kaunistua	VERB|Vact|Tpot|Psg1
kaunistutaan	kaunistua	VERB|Vpss|Tpres|Ppe4
kaunistuttiin	kaunistua	VERB|Vpss|Tpast|Ppe4
kaunistuttu	kaunistua	VERB|Vpss|Cnut|Nsg|Xnom
kaunistuminen	kaunistua	VERB|Dminen|Nsg|Xnom
punoa	punoa	VERB|Vact|Ia|Nsg|Xlat
punoessa	punoa	VERB|Vact|Ie|Nsg|Xine
punon	punoa	VERB|Vact|Tpres|Psg1
punoo	punoa	VERB|Vact|Tpres|Psg3
punoin	punoa	VERB|Vact|Tpast|Psg1
punoi	punoa	VERB|Vact|Tpast|Psg3
punoisi	punoa	VERB|Vact|Tcond|Psg3
punokaa	punoa	VERB|Vact|Timp|Ppl2
punonen	punoa	VERB|Vact|Tpot|Psg1
punotaan	punoa	VERB|Vpss|Tpres|Ppe4
punottiin	punoa	VERB|Vpss|Tpast|Ppe4
punottu	punoa	VERB|Vpss|Cnut|Nsg|Xnom
punominen	punoa	VERB|Dminen|Nsg|Xnom
säilöä	säilöä	VERB|Vact|Ia|Nsg|Xlat
säilöessä	säilöä	VERB|Vact|Ie|Nsg|Xine
säilön	säilöä	VERB|Vact|Tpres|Psg1
säilöö	säilöä	VERB|Vact|Tpres|Psg3
säilöin	säilöä	VERB|Vact|Tpast|Psg1
säilöi	säilöä	VERB|Vact|Tpast|Psg3
säilöisi	säilöä	VERB|Vact|Tcond|Psg3
säilökää	säilöä	VERB|Vact|Timp|Ppl2
säilönen	säilöä	VERB|Vact|Tpot|Psg1
säilötään	säilöä	VERB|Vpss|Tpres|Ppe4
säilöttiin	säilöä	VERB|Vpss|Tpast|Ppe4
säilötty	säilöä	VERB|Vpss|Cnut|Nsg|Xnom
säilöminen	säilöä	VERB|Dminen|Nsg|Xnom
ällistyä	ällistyä	VERB|Vact|Ia|Nsg|Xlat
ällistyessä	ällistyä	VERB|Vact|Ie|Nsg|Xine
ällistyn	ällistyä	VERB|Vact|Tpres|Psg1
ällistyy	ällistyä	VERB|Vact|Tpres|Psg3
ällistyin	ällistyä	VERB|Vact|Tpast|Psg1
ällistyi	ällistyä	VERB|Vact|Tpast|Psg3
ällistyisi	ällistyä	VERB|Vact|Tcond|Psg3
ällistykää	ällistyä	VERB|Vact|Timp|Ppl2
ällistynen	ällistyä	VERB|Vact|Tpot|Psg1
ällistytään	ällistyä	VERB|Vpss|Tpres|Ppe4
ällistyttiin	ällistyä	VERB|Vpss|Tpast|Ppe4
ällistytty	ällistyä	VERB|Vpss|Cnut|Nsg|Xnom
haukkoa	haukkoa	VERB|Vact|Ia|Nsg|Xlat
nuokkua	nuokkua	VERB|Vact|Ia|Nsg|Xlat
kärkkyä	kärkkyä	VERB|Vact|Ia|Nsg|Xlat
harppoa	harppoa	VERB|Vact|Ia|Nsg|Xlat
loppua	loppua	VERB|Vact|Ia|Nsg|Xlat
leppyä	leppyä	VERB|Vact|Ia|Nsg|Xlat
kivettyä	kivettyä	VERB|Vact|Ia|Nsg|Xlat
viittoa	viittoa	VERB|Vact|Ia|Nsg|Xlat
hermottua	hermottua	VERB|Vact|Ia|Nsg|Xlat
mäikyä	mäikyä	VERB|Vact|Ia|Nsg|Xlat
takoa	takoa	VERB|Vact|Ia|Nsg|Xlat
maukua	maukua	VERB|Vact|Ia|Nsg|Xlat
elpyä	elpyä	VERB|Vact|Ia|Nsg|Xlat
hiipua	hiipua	VERB|Vact|Ia|Nsg|Xlat
silpoa	silpoa	VERB|Vact|Ia|Nsg|Xlat
kietoa	kietoa	VERB|Vact|Ia|Nsg|Xlat
